true_azim,true_elev,pred_azim,pred_elev
74.99999821186066,30.0,32.856009006500244,20.45745849609375
90.0,49.999998807907104,53.702019453048706,28.506996631622314
64.9999988079071,49.999998807907104,40.383880734443665,20.980786085128784
25.000001192092896,30.0,32.94030547142029,18.377351760864258
15.000000447034836,20.000000596046448,25.15740931034088,25.208625197410583
15.000000447034836,40.000001192092896,16.93144842982292,30.589706897735596
10.000000074505806,40.000001192092896,18.663086593151093,28.396074771881104
80.00000059604645,49.999998807907104,32.52665251493454,20.90756893157959
15.000000447034836,20.000000596046448,22.883472740650177,19.556745886802673
15.000000447034836,49.999998807907104,16.43482133746147,27.65898585319519
10.000000074505806,20.000000596046448,14.81745332479477,28.879950642585754
80.00000059604645,0.0,35.99564999341965,27.788965702056885
20.000000149011612,49.999998807907104,32.095425724983215,31.055152416229248
20.000000149011612,60.0,28.86797994375229,19.739364981651306
30.00000089406967,60.0,32.20521122217178,22.492066025733948
80.00000059604645,60.0,44.53386694192886,25.22873282432556
84.99999761581421,0.0,36.79651200771332,23.864192962646484
25.000001192092896,60.0,31.48570865392685,23.613086342811584
30.00000089406967,20.000000596046448,35.64257472753525,13.949999213218689
35.00000059604645,10.000000298023224,35.59592306613922,11.454049944877625
64.9999988079071,49.999998807907104,45.065258145332336,20.91037094593048
5.000000037252903,20.000000596046448,16.99551433324814,32.67338991165161
45.0,40.000001192092896,35.09638041257858,10.194641053676605
35.00000059604645,30.0,38.63289177417755,18.66403877735138
70.0000011920929,40.000001192092896,38.62680584192276,21.852105259895325
80.00000059604645,10.000000298023224,53.74940872192383,14.631858766078949
10.000000074505806,10.000000298023224,30.263015627861023,21.317859292030334
60.00000178813934,40.000001192092896,39.33623135089874,21.274094581604004
45.0,60.0,44.21502470970154,18.15851926803589
35.00000059604645,60.0,38.72200816869736,25.125367641448975
35.00000059604645,49.999998807907104,37.50281274318695,24.381465911865234
54.99999940395355,60.0,34.862593710422516,24.131019115447998
84.99999761581421,20.000000596046448,46.996926069259644,18.386351466178894
64.9999988079071,20.000000596046448,44.46574151515961,37.89932727813721
0.0,40.000001192092896,26.543153822422028,20.738872289657593
0.0,20.000000596046448,28.692877292633057,20.659632682800293
54.99999940395355,30.0,35.109077990055084,15.995060205459595
90.0,30.0,34.75665181875229,23.46040964126587
50.00000238418579,10.000000298023224,46.527947187423706,21.283267736434937
0.0,60.0,31.654103100299835,19.944205284118652
80.00000059604645,20.000000596046448,31.059832870960236,20.785775184631348
80.00000059604645,49.999998807907104,41.927223801612854,21.52558207511902
80.00000059604645,60.0,44.030233919620514,18.80502462387085
60.00000178813934,40.000001192092896,35.79050660133362,18.920039534568787
74.99999821186066,49.999998807907104,34.28690582513809,19.361246824264526
25.000001192092896,60.0,29.56822693347931,20.923819541931152
25.000001192092896,49.999998807907104,32.19186723232269,18.20753037929535
74.99999821186066,60.0,36.60426735877991,16.74620747566223
50.00000238418579,30.0,40.780161023139954,14.800820052623749
64.9999988079071,49.999998807907104,37.35653579235077,21.195437908172607
60.00000178813934,10.000000298023224,44.11292374134064,24.293686151504517
54.99999940395355,20.000000596046448,51.475592851638794,24.03523564338684
10.000000074505806,40.000001192092896,15.114585757255554,30.423424243927002
0.0,10.000000298023224,18.206702023744583,23.67095410823822
45.0,49.999998807907104,45.7403165102005,22.217659950256348
25.000001192092896,49.999998807907104,36.95858180522919,24.523208141326904
80.00000059604645,30.0,35.5296590924263,25.805087685585022
64.9999988079071,40.000001192092896,62.75957107543945,26.508241295814514
10.000000074505806,60.0,33.85645151138306,19.96679663658142
20.000000149011612,20.000000596046448,36.2255796790123,18.817970752716064
54.99999940395355,10.000000298023224,55.97115755081177,17.808144092559814
64.9999988079071,10.000000298023224,40.46697288751602,23.628103137016296
35.00000059604645,20.000000596046448,39.734930992126465,14.808267652988434
35.00000059604645,30.0,49.06415283679962,23.246816396713257
30.00000089406967,40.000001192092896,46.50515913963318,20.170358419418335
90.0,20.000000596046448,62.59082794189453,37.52681493759155
50.00000238418579,10.000000298023224,40.31936556100845,20.2669358253479
80.00000059604645,49.999998807907104,48.813618421554565,24.824466705322266
74.99999821186066,30.0,39.583353996276855,37.23754405975342
50.00000238418579,10.000000298023224,43.13028573989868,18.231541514396667
5.000000037252903,20.000000596046448,29.63283598423004,19.68692421913147
20.000000149011612,49.999998807907104,32.447382509708405,26.84492826461792
70.0000011920929,49.999998807907104,39.04911696910858,21.514951586723328
15.000000447034836,40.000001192092896,17.813209891319275,29.38958466053009
5.000000037252903,30.0,15.87019756436348,36.54012680053711
40.000000298023224,49.999998807907104,32.55171239376068,18.87024700641632
60.00000178813934,20.000000596046448,38.457990288734436,18.821738362312317
50.00000238418579,0.0,34.06396597623825,19.422091841697693
30.00000089406967,60.0,30.955921411514282,19.956897497177124
20.000000149011612,60.0,29.659663438796997,20.05646824836731
60.00000178813934,20.000000596046448,51.22932314872742,20.35603165626526
70.0000011920929,49.999998807907104,37.49004542827606,23.37526023387909
70.0000011920929,10.000000298023224,38.48869889974594,22.49577283859253
20.000000149011612,49.999998807907104,26.73437386751175,29.75781261920929
35.00000059604645,20.000000596046448,33.415303230285645,18.453229665756226
40.000000298023224,40.000001192092896,33.99775564670563,17.614333033561707
25.000001192092896,30.0,37.7756068110466,28.9072448015213
70.0000011920929,49.999998807907104,48.97608518600464,20.9768146276474
54.99999940395355,20.000000596046448,29.32998239994049,19.22541081905365
0.0,49.999998807907104,11.388797610998154,27.579529881477356
15.000000447034836,20.000000596046448,26.370304226875305,23.63172948360443
35.00000059604645,30.0,42.85398602485657,17.442827224731445
84.99999761581421,30.0,35.88330030441284,22.24595546722412
0.0,40.000001192092896,28.718867897987366,21.34816288948059
60.00000178813934,60.0,36.45768731832504,17.569316625595093
90.0,30.0,43.87759208679199,23.22464346885681
70.0000011920929,60.0,34.38739746809006,19.801016449928284
30.00000089406967,49.999998807907104,37.11986303329468,16.302514672279358
64.9999988079071,0.0,31.636489033699036,18.646575808525085
15.000000447034836,40.000001192092896,30.751408338546753,19.642245769500732
0.0,60.0,35.45768737792969,24.15706515312195
5.000000037252903,60.0,38.839451372623444,20.591940879821777
