true_azim,true_elev,pred_azim,pred_elev
74.99999821186066,30.0,32.85580784082413,20.457252860069275
90.0,49.999998807907104,53.70208382606506,28.50666046142578
64.9999988079071,49.999998807907104,40.38422405719757,20.98065197467804
25.000001192092896,30.0,32.93997824192047,18.377054929733276
15.000000447034836,20.000000596046448,25.15729397535324,25.20883798599243
15.000000447034836,40.000001192092896,16.931980848312378,30.58898091316223
10.000000074505806,40.000001192092896,18.66275131702423,28.39572787284851
80.00000059604645,49.999998807907104,32.52685099840164,20.908069610595703
15.000000447034836,20.000000596046448,22.883947491645813,19.556615352630615
15.000000447034836,49.999998807907104,16.43426612019539,27.659804821014404
10.000000074505806,20.000000596046448,14.81804072856903,28.879977464675903
80.00000059604645,0.0,35.99540591239929,27.788429260253906
20.000000149011612,49.999998807907104,32.09526211023331,31.054959297180176
20.000000149011612,60.0,28.868250846862793,19.739171862602234
30.00000089406967,60.0,32.204900085926056,22.491849660873413
80.00000059604645,60.0,44.53452408313751,25.228450298309326
84.99999761581421,0.0,36.7965629696846,23.863492012023926
25.000001192092896,60.0,31.485453844070435,23.612473011016846
30.00000089406967,20.000000596046448,35.6419175863266,13.949398398399353
35.00000059604645,10.000000298023224,35.595979392528534,11.45383894443512
64.9999988079071,49.999998807907104,45.06634175777435,20.90969681739807
5.000000037252903,20.000000596046448,16.995714157819748,32.67311096191406
45.0,40.000001192092896,35.09622484445572,10.194699168205261
35.00000059604645,30.0,38.63325655460358,18.663461208343506
70.0000011920929,40.000001192092896,38.62712770700455,21.852062344551086
80.00000059604645,10.000000298023224,53.74962329864502,14.631151556968689
10.000000074505806,10.000000298023224,30.26344746351242,21.31758213043213
60.00000178813934,40.000001192092896,39.336314499378204,21.274327039718628
45.0,60.0,44.21534925699234,18.15790593624115
35.00000059604645,60.0,38.72159242630005,25.124963521957397
35.00000059604645,49.999998807907104,37.502957582473755,24.3813818693161
54.99999940395355,60.0,34.86280292272568,24.131160378456116
84.99999761581421,20.000000596046448,46.99751079082489,18.385673761367798
64.9999988079071,20.000000596046448,44.466924369335175,37.89896607398987
0.0,40.000001192092896,26.542713940143585,20.739022493362427
0.0,20.000000596046448,28.69241327047348,20.65958797931671
54.99999940395355,30.0,35.108968019485474,15.995221138000488
90.0,30.0,34.756343364715576,23.4604811668396
50.00000238418579,10.000000298023224,46.527748703956604,21.284238696098328
0.0,60.0,31.654164791107178,19.944462776184082
80.00000059604645,20.000000596046448,31.05987310409546,20.785537362098694
80.00000059604645,49.999998807907104,41.9277548789978,21.525551676750183
80.00000059604645,60.0,44.03029829263687,18.80438804626465
60.00000178813934,40.000001192092896,35.79077482223511,18.919749855995178
74.99999821186066,49.999998807907104,34.286972880363464,19.361044764518738
25.000001192092896,60.0,29.56829398870468,20.923773050308228
25.000001192092896,49.999998807907104,32.191671431064606,18.20743203163147
74.99999821186066,60.0,36.60473942756653,16.745821237564087
50.00000238418579,30.0,40.78019320964813,14.801338613033295
64.9999988079071,49.999998807907104,37.35624074935913,21.19506597518921
60.00000178813934,10.000000298023224,44.11214053630829,24.293432235717773
54.99999940395355,20.000000596046448,51.47542119026184,24.03477966785431
10.000000074505806,40.000001192092896,15.114807039499283,30.42312741279602
0.0,10.000000298023224,18.20626214146614,23.67093801498413
45.0,49.999998807907104,45.74056327342987,22.217252254486084
25.000001192092896,49.999998807907104,36.95972979068756,24.52359437942505
80.00000059604645,30.0,35.529777109622955,25.804617404937744
64.9999988079071,40.000001192092896,62.761040925979614,26.50934636592865
10.000000074505806,60.0,33.85649174451828,19.966923594474792
20.000000149011612,20.000000596046448,36.22496008872986,18.817341327667236
54.99999940395355,10.000000298023224,55.97127020359039,17.80796527862549
64.9999988079071,10.000000298023224,40.466766357421875,23.6277437210083
35.00000059604645,20.000000596046448,39.73509192466736,14.809924364089966
35.00000059604645,30.0,49.06471073627472,23.24624240398407
30.00000089406967,40.000001192092896,46.50491774082184,20.170644521713257
90.0,20.000000596046448,62.591466307640076,37.526915073394775
50.00000238418579,10.000000298023224,40.31861990690231,20.267223715782166
80.00000059604645,49.999998807907104,48.81296396255493,24.82427716255188
74.99999821186066,30.0,39.58210676908493,37.23756194114685
50.00000238418579,10.000000298023224,43.13013553619385,18.2309353351593
5.000000037252903,20.000000596046448,29.632811844348907,19.686827659606934
20.000000149011612,49.999998807907104,32.44693994522095,26.84434711933136
70.0000011920929,49.999998807907104,39.049744606018066,21.515033841133118
15.000000447034836,40.000001192092896,17.81336545944214,29.389432668685913
5.000000037252903,30.0,15.869839489459991,36.53987646102905
40.000000298023224,49.999998807907104,32.55166411399841,18.87014329433441
60.00000178813934,20.000000596046448,38.45805734395981,18.821459412574768
50.00000238418579,0.0,34.063995480537415,19.42197561264038
30.00000089406967,60.0,30.95600724220276,19.956920742988586
20.000000149011612,60.0,29.660116732120514,20.056378841400146
60.00000178813934,20.000000596046448,51.23004734516144,20.355997681617737
70.0000011920929,49.999998807907104,37.48977720737457,23.375635743141174
70.0000011920929,10.000000298023224,38.488723039627075,22.4956476688385
20.000000149011612,49.999998807907104,26.733813285827637,29.75850820541382
35.00000059604645,20.000000596046448,33.41520130634308,18.45270574092865
40.000000298023224,40.000001192092896,33.99822235107422,17.61379837989807
25.000001192092896,30.0,37.775899171829224,28.906162977218628
70.0000011920929,49.999998807907104,48.97526979446411,20.975024700164795
54.99999940395355,20.000000596046448,29.32947278022766,19.226022362709045
0.0,49.999998807907104,11.38765498995781,27.579867839813232
15.000000447034836,20.000000596046448,26.369958221912384,23.631573915481567
35.00000059604645,30.0,42.854822874069214,17.4422425031662
84.99999761581421,30.0,35.88348001241684,22.24563717842102
0.0,40.000001192092896,28.718309998512268,21.34830951690674
60.00000178813934,60.0,36.45644545555115,17.56827414035797
90.0,30.0,43.87724608182907,23.22387456893921
70.0000011920929,60.0,34.38714802265167,19.80092167854309
30.00000089406967,49.999998807907104,37.12021440267563,16.301976442337036
64.9999988079071,0.0,31.636489033699036,18.646575808525085
15.000000447034836,40.000001192092896,30.751408338546753,19.642245769500732
0.0,60.0,35.45768737792969,24.15706515312195
5.000000037252903,60.0,38.839451372623444,20.591940879821777
